    98.200000000    -4.800000000    -0.125720520    -0.227506270     0.162553560     0.000012090    -0.000203870     0.000012640    -0.000203870     0.000029200    -0.000077570     0.000012640    -0.000077570    -0.000013760
    98.200000000    -4.700000000    -0.111653880    -0.215296360     0.170295480     0.000011230    -0.000198130     0.000008600    -0.000198130     0.000038750    -0.000079880     0.000008600    -0.000079880    -0.000016660
    98.200000000    -4.600000000    -0.097353480    -0.203037210     0.177845140     0.000010670    -0.000191190     0.000004190    -0.000191190     0.000047960    -0.000081880     0.000004190    -0.000081880    -0.000019550
    98.200000000    -4.500000000    -0.082945370    -0.190789860     0.185143110     0.000010480    -0.000183080    -0.000000570    -0.000183080     0.000056690    -0.000083500    -0.000000570    -0.000083500    -0.000022390
    98.200000000    -4.400000000    -0.068568700    -0.178611160     0.192127370     0.000010690    -0.000173870    -0.000005650    -0.000173870     0.000064770    -0.000084690    -0.000005650    -0.000084690    -0.000025150
    98.200000000    -4.300000000    -0.054372550    -0.166551530     0.198734670     0.000011340    -0.000163680    -0.000011010    -0.000163680     0.000072050    -0.000085390    -0.000011010    -0.000085390    -0.000027800
    98.200000000    -4.200000000    -0.040511380    -0.154652770     0.204902130     0.000012440    -0.000152640    -0.000016580    -0.000152640     0.000078410    -0.000085540    -0.000016580    -0.000085540    -0.000030280
    98.200000000    -4.100000000    -0.027139960    -0.142946510     0.210568740     0.000013950    -0.000140940    -0.000022300    -0.000140940     0.000083770    -0.000085110    -0.000022300    -0.000085110    -0.000032570
    98.200000000    -4.000000000    -0.014407740    -0.131453450     0.215677620     0.000015830    -0.000128780    -0.000028080    -0.000128780     0.000088060    -0.000084060    -0.000028080    -0.000084060    -0.000034630
    98.200000000    -3.900000000    -0.002453010    -0.120183220     0.220177430     0.000017990    -0.000116380    -0.000033840    -0.000116380     0.000091280    -0.000082370    -0.000033840    -0.000082370    -0.000036420
    98.200000000    -3.800000000     0.008602400    -0.109135200     0.224024360     0.000020340    -0.000103930    -0.000039490    -0.000103930     0.000093450    -0.000080070    -0.000039490    -0.000080070    -0.000037930
    98.200000000    -3.700000000     0.018657640    -0.098300140     0.227183340     0.000022740    -0.000091640    -0.000044920    -0.000091640     0.000094620    -0.000077150    -0.000044920    -0.000077150    -0.000039120
    98.200000000    -3.600000000     0.027636390    -0.087662190     0.229629310     0.000025070    -0.000079700    -0.000050070    -0.000079700     0.000094910    -0.000073670    -0.000050070    -0.000073670    -0.000039990
    98.200000000    -3.500000000     0.035488890    -0.077201490     0.231347680     0.000027200    -0.000068260    -0.000054840    -0.000068260     0.000094430    -0.000069670    -0.000054840    -0.000069670    -0.000040540
    98.200000000    -3.400000000     0.042192550    -0.066896730     0.232334880     0.000029000    -0.000057430    -0.000059170    -0.000057430     0.000093300    -0.000065220    -0.000059170    -0.000065220    -0.000040770
    98.200000000    -3.300000000     0.047751070    -0.056727700     0.232597840     0.000030360    -0.000047300    -0.000063010    -0.000047300     0.000091680    -0.000060390    -0.000063010    -0.000060390    -0.000040680
    98.200000000    -3.200000000     0.052192530    -0.046677330     0.232153600     0.000031210    -0.000037920    -0.000066310    -0.000037920     0.000089690    -0.000055260    -0.000066310    -0.000055260    -0.000040300
    98.200000000    -3.100000000     0.055566280    -0.036733340     0.231028330     0.000031480    -0.000029320    -0.000069050    -0.000029320     0.000087460    -0.000049920    -0.000069050    -0.000049920    -0.000039650
    98.200000000    -3.000000000     0.057939210    -0.026889270     0.229256210     0.000031140    -0.000021480    -0.000071220    -0.000021480     0.000085100    -0.000044450    -0.000071220    -0.000044450    -0.000038750
    98.300000000    -8.500000000    -0.277132010    -0.421370970    -0.039658970     0.000027080    -0.000082120     0.000024610    -0.000082120    -0.000112070     0.000000450     0.000024610     0.000000450     0.000028330
    98.300000000    -8.400000000    -0.280183020    -0.423375930    -0.037581660     0.000027610    -0.000086170     0.000025420    -0.000086170    -0.000113240    -0.000000370     0.000025420    -0.000000370     0.000028540
    98.300000000    -8.300000000    -0.283088290    -0.425163670    -0.035350850     0.000028120    -0.000090360     0.000026240    -0.000090360    -0.000114310    -0.000001240     0.000026240    -0.000001240     0.000028730
    98.300000000    -8.200000000    -0.285832070    -0.426719940    -0.032960470     0.000028620    -0.000094670     0.000027060    -0.000094670    -0.000115270    -0.000002180     0.000027060    -0.000002180     0.000028880
    98.300000000    -8.100000000    -0.288397910    -0.428030200    -0.030404470     0.000029100    -0.000099130     0.000027880    -0.000099130    -0.000116100    -0.000003190     0.000027880    -0.000003190     0.000029000
    98.300000000    -8.000000000    -0.290768510    -0.429079500    -0.027676780     0.000029560    -0.000103710     0.000028700    -0.000103710    -0.000116790    -0.000004260     0.000028700    -0.000004260     0.000029080
    98.300000000    -7.900000000    -0.292925690    -0.429852480    -0.024771360     0.000029990    -0.000108420     0.000029520    -0.000108420    -0.000117320    -0.000005410     0.000029520    -0.000005410     0.000029110
    98.300000000    -7.800000000    -0.294850490    -0.430333520    -0.021682190     0.000030390    -0.000113250     0.000030330    -0.000113250    -0.000117690    -0.000006620     0.000030330    -0.000006620     0.000029100
    98.300000000    -7.700000000    -0.296523150    -0.430506700    -0.018403400     0.000030760    -0.000118200     0.000031140    -0.000118200    -0.000117880    -0.000007920     0.000031140    -0.000007920     0.000029040
    98.300000000    -7.600000000    -0.297923080    -0.430355790    -0.014929200     0.000031100    -0.000123260     0.000031930    -0.000123260    -0.000117870    -0.000009290     0.000031930    -0.000009290     0.000028920
    98.300000000    -7.500000000    -0.299028950    -0.429864410    -0.011253950     0.000031390    -0.000128420     0.000032700    -0.000128420    -0.000117640    -0.000010750     0.000032700    -0.000010750     0.000028750
    98.300000000    -7.400000000    -0.299818760    -0.429016050    -0.007372280     0.000031640    -0.000133670     0.000033450    -0.000133670    -0.000117190    -0.000012290     0.000033450    -0.000012290     0.000028520
    98.300000000    -7.300000000    -0.300269790    -0.427794080    -0.003279030     0.000031850    -0.000139010     0.000034170    -0.000139010    -0.000116500    -0.000013920     0.000034170    -0.000013920     0.000028210
    98.300000000    -7.200000000    -0.300358680    -0.426181790     0.001030630     0.000032020    -0.000144420     0.000034860    -0.000144420    -0.000115540    -0.000015640     0.000034860    -0.000015640     0.000027840
    98.300000000    -7.100000000    -0.300061570    -0.424162530     0.005561180     0.000032140    -0.000149880     0.000035510    -0.000149880    -0.000114300    -0.000017450     0.000035510    -0.000017450     0.000027390
    98.300000000    -7.000000000    -0.299354140    -0.421719780     0.010316620     0.000032200    -0.000155380     0.000036120    -0.000155380    -0.000112780    -0.000019350     0.000036120    -0.000019350     0.000026860
    98.300000000    -6.900000000    -0.298211550    -0.418837100     0.015300490     0.000032220    -0.000160910     0.000036670    -0.000160910    -0.000110940    -0.000021350     0.000036670    -0.000021350     0.000026240
    98.300000000    -6.800000000    -0.296608670    -0.415498310     0.020515780     0.000032180    -0.000166450     0.000037160    -0.000166450    -0.000108770    -0.000023450     0.000037160    -0.000023450     0.000025530
    98.300000000    -6.700000000    -0.294520130    -0.411687670     0.025964850     0.000032090    -0.000171980     0.000037590    -0.000171980    -0.000106260    -0.000025650     0.000037590    -0.000025650     0.000024720
    98.300000000    -6.600000000    -0.291920220    -0.407389750     0.031649300     0.000031940    -0.000177490     0.000037930    -0.000177490    -0.000103380    -0.000027940     0.000037930    -0.000027940     0.000023810
    98.300000000    -6.500000000    -0.288783300    -0.402589950     0.037569990     0.000031720    -0.000182930     0.000038200    -0.000182930    -0.000100120    -0.000030330     0.000038200    -0.000030330     0.000022800
    98.300000000    -6.400000000    -0.285083530    -0.397274320     0.043726890     0.000031440    -0.000188300     0.000038370    -0.000188300    -0.000096450    -0.000032820     0.000038370    -0.000032820     0.000021670
    98.300000000    -6.300000000    -0.280795200    -0.391430070     0.050118920     0.000031090    -0.000193560     0.000038430    -0.000193560    -0.000092350    -0.000035410     0.000038430    -0.000035410     0.000020420
    98.300000000    -6.200000000    -0.275892900    -0.385045840     0.056743980     0.000030660    -0.000198680     0.000038370    -0.000198680    -0.000087810    -0.000038100     0.000038370    -0.000038100     0.000019050
    98.300000000    -6.100000000    -0.270351610    -0.378112060     0.063598680     0.000030140    -0.000203630     0.000038190    -0.000203630    -0.000082790    -0.000040880     0.000038190    -0.000040880     0.000017550
    98.300000000    -6.000000000    -0.264146930    -0.370621280     0.070678160     0.000029520    -0.000208340     0.000037860    -0.000208340    -0.000077270    -0.000043770     0.000037860    -0.000043770     0.000015920
    98.300000000    -5.900000000    -0.257255690    -0.362569030     0.077975880     0.000028790    -0.000212790     0.000037360    -0.000212790    -0.000071230    -0.000046740     0.000037360    -0.000046740     0.000014140
    98.300000000    -5.800000000    -0.249656630    -0.353954620     0.085483550     0.000027950    -0.000216900     0.000036690    -0.000216900    -0.000064640    -0.000049800     0.000036690    -0.000049800     0.000012230
    98.300000000    -5.700000000    -0.241330720    -0.344781270     0.093190470     0.000026980    -0.000220600     0.000035820    -0.000220600    -0.000057500    -0.000052940     0.000035820    -0.000052940     0.000010170
    98.300000000    -5.600000000    -0.232262810    -0.335057770     0.101083510     0.000025890    -0.000223820     0.000034730    -0.000223820    -0.000049780    -0.000056160     0.000034730    -0.000056160     0.000007960
    98.300000000    -5.500000000    -0.222442390    -0.324798610     0.109146390     0.000024660    -0.000226450     0.000033400    -0.000226450    -0.000041490    -0.000059440     0.000033400    -0.000059440     0.000005610
    98.300000000    -5.400000000    -0.211865720    -0.314025410     0.117359460     0.000023320    -0.000228400     0.000031790    -0.000228400    -0.000032640    -0.000062770     0.000031790    -0.000062770     0.000003110
